regime_index,regime_name,alpha_syn,bg_scale,narma_scale_nA,narma_seed,brian_time_s,dt_task_ms,n_delays,ei_split,N,K_total,K_warmup,K_train,K_test,nrmse,rmse,r2,alpha_ridge,total_spikes,active_neurons,n_features,K_test_actual,status,pct_silent
0,R1_deep_stable,0.013539773291458421,1.0,1.0,42,21.741546392440796,10.0,10,False,100,800,100,500,100,0.9718101367383927,0.13201394310926876,0.05558505813250669,3162.2776601683795,11547,99,1100,100,OK,0.01
0,R1_deep_stable,0.013539773291458421,1.0,1.0,42,21.741546392440796,10.0,10,True,100,800,100,500,100,0.866963031326877,0.11777116122656305,0.24837510231251247,1000.0,11547,99,1100,100,OK,0.01
0,R1_deep_stable,0.013539773291458421,1.0,2.0,42,20.630184412002563,10.0,10,False,100,800,100,500,100,0.8417275722635197,0.1143430919657223,0.2914946940913612,1000.0,13872,93,1100,100,OK,0.07
0,R1_deep_stable,0.013539773291458421,1.0,2.0,42,20.630184412002563,10.0,10,True,100,800,100,500,100,0.8065471699580683,0.10956406831394157,0.3494816626326309,1000.0,13872,93,1100,100,OK,0.07
1,R2_stable,0.023694603260052235,1.0,1.0,42,21.50932025909424,10.0,10,False,100,800,100,500,100,0.9684533987520344,0.1315579525810663,0.06209801444563323,3162.2776601683795,11280,98,1100,100,OK,0.02
1,R2_stable,0.023694603260052235,1.0,1.0,42,21.50932025909424,10.0,10,True,100,800,100,500,100,0.8689996548786219,0.11804782298952574,0.24483959982083603,1000.0,11280,98,1100,100,OK,0.02
1,R2_stable,0.023694603260052235,1.0,2.0,42,21.08007287979126,10.0,10,False,100,800,100,500,100,0.8292177259224377,0.11264371254916258,0.3123979630160211,1000.0,13627,92,1100,100,OK,0.08
1,R2_stable,0.023694603260052235,1.0,2.0,42,21.08007287979126,10.0,10,True,100,800,100,500,100,0.797765576753644,0.10837114728763034,0.36357008454692574,1000.0,13627,92,1100,100,OK,0.08
2,R3_edge,0.03384943322864605,1.0,1.0,42,20.959534883499146,10.0,10,False,100,800,100,500,100,0.9642139993654829,0.13098205837264407,0.07029136342762055,3162.2776601683795,11049,98,1100,100,OK,0.02
2,R3_edge,0.03384943322864605,1.0,1.0,42,20.959534883499146,10.0,10,True,100,800,100,500,100,0.943467907113597,0.12816383973224993,0.10986830824668914,3162.2776601683795,11049,98,1100,100,OK,0.02
2,R3_edge,0.03384943322864605,1.0,2.0,42,20.640207290649414,10.0,10,False,100,800,100,500,100,0.8285569696732414,0.11255395320771011,0.31349334800589523,1000.0,13385,92,1100,100,OK,0.08
2,R3_edge,0.03384943322864605,1.0,2.0,42,20.640207290649414,10.0,10,True,100,800,100,500,100,0.8051014686552385,0.10936767940799198,0.3518116251691781,1000.0,13385,92,1100,100,OK,0.08
3,R4_weak_chaos,0.04738920652010447,1.0,1.0,42,21.150876760482788,10.0,10,False,100,800,100,500,100,0.9611809555896285,0.13057003954989602,0.07613117061180874,3162.2776601683795,10710,98,1100,100,OK,0.02
3,R4_weak_chaos,0.04738920652010447,1.0,1.0,42,21.150876760482788,10.0,10,True,100,800,100,500,100,0.8661905943520479,0.11766623080137441,0.24971385425604609,1000.0,10710,98,1100,100,OK,0.02
3,R4_weak_chaos,0.04738920652010447,1.0,2.0,42,21.451908111572266,10.0,10,False,100,800,100,500,100,0.8279715817513313,0.11247443215220923,0.31446305981219846,1000.0,13063,92,1100,100,OK,0.08
3,R4_weak_chaos,0.04738920652010447,1.0,2.0,42,21.451908111572266,10.0,10,True,100,800,100,500,100,0.796990003166776,0.10826579077455932,0.36480693485222226,1000.0,13063,92,1100,100,OK,0.08
4,R5_strong_chaos,0.0676988664572921,1.0,1.0,42,21.361515998840332,10.0,10,False,100,800,100,500,100,0.9618409200825894,0.13065969133653027,0.07486204445467803,3162.2776601683795,10239,98,1100,100,OK,0.02
4,R5_strong_chaos,0.0676988664572921,1.0,1.0,42,21.361515998840332,10.0,10,True,100,800,100,500,100,0.8600250055926983,0.1168286765786497,0.2603569897552792,1000.0,10239,98,1100,100,OK,0.02
4,R5_strong_chaos,0.0676988664572921,1.0,2.0,42,21.801422119140625,10.0,10,False,100,800,100,500,100,0.8454055746345033,0.11484272412369544,0.28528941437690547,1000.0,12604,93,1100,100,OK,0.07
4,R5_strong_chaos,0.0676988664572921,1.0,2.0,42,21.801422119140625,10.0,10,True,100,800,100,500,100,0.8089318437793472,0.10988801039097428,0.3456292721197458,1000.0,12604,93,1100,100,OK,0.07
